clip1_path,clip2_path,label
data/base_audio/clip_07124.wav,data/base_audio/clip_07124.wav,1
data/base_audio/clip_02557.wav,data/base_audio/clip_01668.wav,0
data/base_audio/clip_04337.wav,data/base_audio/clip_04337.wav,1
data/base_audio/clip_02750.wav,data/base_audio/clip_02750.wav,1
data/base_audio/clip_04070.wav,data/base_audio/clip_01895.wav,0
data/base_audio/clip_04351.wav,data/base_audio/clip_05484.wav,0
data/base_audio/clip_07093.wav,data/base_audio/clip_07304.wav,0
data/base_audio/clip_06424.wav,data/base_audio/clip_04040.wav,0
data/base_audio/clip_04694.wav,data/base_audio/clip_04694.wav,1
data/base_audio/clip_04093.wav,data/base_audio/clip_04093.wav,1
data/base_audio/clip_04356.wav,data/base_audio/clip_04356.wav,1
data/base_audio/clip_01654.wav,data/base_audio/clip_01654.wav,1
data/base_audio/clip_03049.wav,data/base_audio/clip_04599.wav,0
data/base_audio/clip_03682.wav,data/base_audio/clip_03682.wav,1
data/base_audio/clip_00071.wav,data/base_audio/clip_00071.wav,1
data/base_audio/clip_03991.wav,data/base_audio/clip_07987.wav,0
data/base_audio/clip_07932.wav,data/base_audio/clip_07932.wav,1
data/base_audio/clip_02552.wav,data/base_audio/clip_02552.wav,1
data/base_audio/clip_04012.wav,data/base_audio/clip_00085.wav,0
data/base_audio/clip_07122.wav,data/base_audio/clip_07122.wav,1
data/base_audio/clip_00354.wav,data/base_audio/clip_00354.wav,1
data/base_audio/clip_04926.wav,data/base_audio/clip_02919.wav,0
data/base_audio/clip_03673.wav,data/base_audio/clip_01243.wav,0
data/base_audio/clip_05228.wav,data/base_audio/clip_05228.wav,1
data/base_audio/clip_02299.wav,data/base_audio/clip_02299.wav,1
data/base_audio/clip_07953.wav,data/base_audio/clip_07953.wav,1
data/base_audio/clip_01869.wav,data/base_audio/clip_02297.wav,0
data/base_audio/clip_06316.wav,data/base_audio/clip_07401.wav,0
data/base_audio/clip_02189.wav,data/base_audio/clip_02189.wav,1
data/base_audio/clip_02386.wav,data/base_audio/clip_01136.wav,0
data/base_audio/clip_06412.wav,data/base_audio/clip_02593.wav,0
data/base_audio/clip_04464.wav,data/base_audio/clip_04464.wav,1
data/base_audio/clip_01993.wav,data/base_audio/clip_01993.wav,1
data/base_audio/clip_01668.wav,data/base_audio/clip_00963.wav,0
data/base_audio/clip_05704.wav,data/base_audio/clip_06812.wav,0
data/base_audio/clip_03551.wav,data/base_audio/clip_04555.wav,0
data/base_audio/clip_00879.wav,data/base_audio/clip_04214.wav,0
data/base_audio/clip_00349.wav,data/base_audio/clip_00349.wav,1
data/base_audio/clip_05683.wav,data/base_audio/clip_06666.wav,0
data/base_audio/clip_02844.wav,data/base_audio/clip_02844.wav,1
data/base_audio/clip_03758.wav,data/base_audio/clip_06145.wav,0
data/base_audio/clip_04518.wav,data/base_audio/clip_06650.wav,0
data/base_audio/clip_00568.wav,data/base_audio/clip_00568.wav,1
data/base_audio/clip_07649.wav,data/base_audio/clip_07649.wav,1
data/base_audio/clip_07684.wav,data/base_audio/clip_07684.wav,1
data/base_audio/clip_01513.wav,data/base_audio/clip_01513.wav,1
data/base_audio/clip_05021.wav,data/base_audio/clip_02855.wav,0
data/base_audio/clip_00426.wav,data/base_audio/clip_06208.wav,0
data/base_audio/clip_00697.wav,data/base_audio/clip_03874.wav,0
data/base_audio/clip_07971.wav,data/base_audio/clip_04112.wav,0
data/base_audio/clip_03891.wav,data/base_audio/clip_06180.wav,0
data/base_audio/clip_01286.wav,data/base_audio/clip_07915.wav,0
data/base_audio/clip_03066.wav,data/base_audio/clip_03066.wav,1
data/base_audio/clip_07157.wav,data/base_audio/clip_05216.wav,0
data/base_audio/clip_07522.wav,data/base_audio/clip_03097.wav,0
data/base_audio/clip_03988.wav,data/base_audio/clip_06674.wav,0
data/base_audio/clip_04112.wav,data/base_audio/clip_04112.wav,1
data/base_audio/clip_07315.wav,data/base_audio/clip_07315.wav,1
data/base_audio/clip_03307.wav,data/base_audio/clip_06200.wav,0
data/base_audio/clip_04383.wav,data/base_audio/clip_07326.wav,0
data/base_audio/clip_01429.wav,data/base_audio/clip_07658.wav,0
data/base_audio/clip_01049.wav,data/base_audio/clip_01049.wav,1
data/base_audio/clip_07515.wav,data/base_audio/clip_07515.wav,1
data/base_audio/clip_06208.wav,data/base_audio/clip_06208.wav,1
data/base_audio/clip_00303.wav,data/base_audio/clip_01387.wav,0
data/base_audio/clip_03349.wav,data/base_audio/clip_03000.wav,0
data/base_audio/clip_00325.wav,data/base_audio/clip_00325.wav,1
data/base_audio/clip_00426.wav,data/base_audio/clip_00426.wav,1
data/base_audio/clip_07339.wav,data/base_audio/clip_00839.wav,0
data/base_audio/clip_05532.wav,data/base_audio/clip_00706.wav,0
data/base_audio/clip_06949.wav,data/base_audio/clip_01030.wav,0
data/base_audio/clip_00416.wav,data/base_audio/clip_00416.wav,1
data/base_audio/clip_00749.wav,data/base_audio/clip_00749.wav,1
data/base_audio/clip_07116.wav,data/base_audio/clip_07116.wav,1
data/base_audio/clip_04353.wav,data/base_audio/clip_04070.wav,0
data/base_audio/clip_07197.wav,data/base_audio/clip_01686.wav,0
data/base_audio/clip_07607.wav,data/base_audio/clip_03150.wav,0
data/base_audio/clip_02420.wav,data/base_audio/clip_05951.wav,0
data/base_audio/clip_05338.wav,data/base_audio/clip_05398.wav,0
data/base_audio/clip_05768.wav,data/base_audio/clip_05768.wav,1
data/base_audio/clip_07434.wav,data/base_audio/clip_07434.wav,1
data/base_audio/clip_04021.wav,data/base_audio/clip_04021.wav,1
data/base_audio/clip_00130.wav,data/base_audio/clip_07499.wav,0
data/base_audio/clip_07662.wav,data/base_audio/clip_03093.wav,0
data/base_audio/clip_04712.wav,data/base_audio/clip_04712.wav,1
data/base_audio/clip_02751.wav,data/base_audio/clip_00345.wav,0
data/base_audio/clip_04619.wav,data/base_audio/clip_03501.wav,0
data/base_audio/clip_02677.wav,data/base_audio/clip_01467.wav,0
data/base_audio/clip_03023.wav,data/base_audio/clip_03023.wav,1
data/base_audio/clip_05413.wav,data/base_audio/clip_05413.wav,1
data/base_audio/clip_02673.wav,data/base_audio/clip_02673.wav,1
data/base_audio/clip_03019.wav,data/base_audio/clip_03019.wav,1
data/base_audio/clip_01429.wav,data/base_audio/clip_01429.wav,1
data/base_audio/clip_04870.wav,data/base_audio/clip_04870.wav,1
data/base_audio/clip_07344.wav,data/base_audio/clip_07344.wav,1
data/base_audio/clip_00707.wav,data/base_audio/clip_00707.wav,1
data/base_audio/clip_04862.wav,data/base_audio/clip_01238.wav,0
data/base_audio/clip_02802.wav,data/base_audio/clip_02802.wav,1
data/base_audio/clip_02269.wav,data/base_audio/clip_06205.wav,0
data/base_audio/clip_05513.wav,data/base_audio/clip_02101.wav,0
data/base_audio/clip_03047.wav,data/base_audio/clip_03047.wav,1
data/base_audio/clip_04874.wav,data/base_audio/clip_01513.wav,0
data/base_audio/clip_07866.wav,data/base_audio/clip_07866.wav,1
data/base_audio/clip_03876.wav,data/base_audio/clip_07703.wav,0
data/base_audio/clip_00093.wav,data/base_audio/clip_01201.wav,0
data/base_audio/clip_07413.wav,data/base_audio/clip_07413.wav,1
data/base_audio/clip_02370.wav,data/base_audio/clip_02370.wav,1
data/base_audio/clip_03777.wav,data/base_audio/clip_06245.wav,0
data/base_audio/clip_06180.wav,data/base_audio/clip_06180.wav,1
data/base_audio/clip_07876.wav,data/base_audio/clip_03541.wav,0
data/base_audio/clip_03373.wav,data/base_audio/clip_03373.wav,1
data/base_audio/clip_01466.wav,data/base_audio/clip_00865.wav,0
data/base_audio/clip_00888.wav,data/base_audio/clip_00888.wav,1
data/base_audio/clip_04451.wav,data/base_audio/clip_01463.wav,0
data/base_audio/clip_03412.wav,data/base_audio/clip_05064.wav,0
data/base_audio/clip_00512.wav,data/base_audio/clip_00512.wav,1
data/base_audio/clip_06406.wav,data/base_audio/clip_06406.wav,1
data/base_audio/clip_07681.wav,data/base_audio/clip_07681.wav,1
data/base_audio/clip_04068.wav,data/base_audio/clip_04068.wav,1
data/base_audio/clip_04697.wav,data/base_audio/clip_05976.wav,0
data/base_audio/clip_07911.wav,data/base_audio/clip_07911.wav,1
data/base_audio/clip_01953.wav,data/base_audio/clip_04949.wav,0
data/base_audio/clip_03014.wav,data/base_audio/clip_03014.wav,1
data/base_audio/clip_00496.wav,data/base_audio/clip_00496.wav,1
data/base_audio/clip_04042.wav,data/base_audio/clip_04042.wav,1
data/base_audio/clip_00804.wav,data/base_audio/clip_00804.wav,1
data/base_audio/clip_06789.wav,data/base_audio/clip_06353.wav,0
data/base_audio/clip_02762.wav,data/base_audio/clip_02762.wav,1
data/base_audio/clip_06988.wav,data/base_audio/clip_06988.wav,1
data/base_audio/clip_02781.wav,data/base_audio/clip_02781.wav,1
data/base_audio/clip_07416.wav,data/base_audio/clip_07416.wav,1
data/base_audio/clip_03511.wav,data/base_audio/clip_06414.wav,0
data/base_audio/clip_03444.wav,data/base_audio/clip_07157.wav,0
data/base_audio/clip_07183.wav,data/base_audio/clip_07183.wav,1
data/base_audio/clip_04239.wav,data/base_audio/clip_04659.wav,0
data/base_audio/clip_02042.wav,data/base_audio/clip_02042.wav,1
data/base_audio/clip_07610.wav,data/base_audio/clip_07610.wav,1
data/base_audio/clip_03093.wav,data/base_audio/clip_03938.wav,0
data/base_audio/clip_05785.wav,data/base_audio/clip_05785.wav,1
data/base_audio/clip_00874.wav,data/base_audio/clip_00874.wav,1
data/base_audio/clip_07214.wav,data/base_audio/clip_00802.wav,0
data/base_audio/clip_03203.wav,data/base_audio/clip_03203.wav,1
data/base_audio/clip_02563.wav,data/base_audio/clip_02563.wav,1
data/base_audio/clip_01437.wav,data/base_audio/clip_00467.wav,0
data/base_audio/clip_00749.wav,data/base_audio/clip_00356.wav,0
data/base_audio/clip_02773.wav,data/base_audio/clip_02773.wav,1
data/base_audio/clip_05247.wav,data/base_audio/clip_05247.wav,1
data/base_audio/clip_04421.wav,data/base_audio/clip_01006.wav,0
data/base_audio/clip_04598.wav,data/base_audio/clip_01079.wav,0
data/base_audio/clip_05369.wav,data/base_audio/clip_02062.wav,0
data/base_audio/clip_06132.wav,data/base_audio/clip_02627.wav,0
data/base_audio/clip_01990.wav,data/base_audio/clip_01990.wav,1
data/base_audio/clip_04630.wav,data/base_audio/clip_00145.wav,0
data/base_audio/clip_01064.wav,data/base_audio/clip_01064.wav,1
data/base_audio/clip_03511.wav,data/base_audio/clip_03511.wav,1
data/base_audio/clip_07790.wav,data/base_audio/clip_07790.wav,1
data/base_audio/clip_00264.wav,data/base_audio/clip_00264.wav,1
data/base_audio/clip_00446.wav,data/base_audio/clip_01892.wav,0
data/base_audio/clip_06790.wav,data/base_audio/clip_01895.wav,0
data/base_audio/clip_07941.wav,data/base_audio/clip_07941.wav,1
data/base_audio/clip_00401.wav,data/base_audio/clip_00401.wav,1
data/base_audio/clip_07083.wav,data/base_audio/clip_07083.wav,1
data/base_audio/clip_01285.wav,data/base_audio/clip_01285.wav,1
data/base_audio/clip_02447.wav,data/base_audio/clip_00521.wav,0
data/base_audio/clip_02907.wav,data/base_audio/clip_05287.wav,0
data/base_audio/clip_02216.wav,data/base_audio/clip_02887.wav,0
data/base_audio/clip_05628.wav,data/base_audio/clip_05342.wav,0
data/base_audio/clip_01869.wav,data/base_audio/clip_07971.wav,0
data/base_audio/clip_06304.wav,data/base_audio/clip_06304.wav,1
data/base_audio/clip_07086.wav,data/base_audio/clip_07086.wav,1
data/base_audio/clip_00195.wav,data/base_audio/clip_00195.wav,1
data/base_audio/clip_05125.wav,data/base_audio/clip_05125.wav,1
data/base_audio/clip_07304.wav,data/base_audio/clip_02552.wav,0
data/base_audio/clip_07899.wav,data/base_audio/clip_05862.wav,0
data/base_audio/clip_00130.wav,data/base_audio/clip_05923.wav,0
data/base_audio/clip_06597.wav,data/base_audio/clip_02560.wav,0
data/base_audio/clip_07366.wav,data/base_audio/clip_01243.wav,0
data/base_audio/clip_07173.wav,data/base_audio/clip_07173.wav,1
data/base_audio/clip_04659.wav,data/base_audio/clip_04659.wav,1
data/base_audio/clip_07658.wav,data/base_audio/clip_04253.wav,0
data/base_audio/clip_00028.wav,data/base_audio/clip_00028.wav,1
data/base_audio/clip_07974.wav,data/base_audio/clip_05704.wav,0
data/base_audio/clip_02297.wav,data/base_audio/clip_07771.wav,0
data/base_audio/clip_03223.wav,data/base_audio/clip_02563.wav,0
data/base_audio/clip_07046.wav,data/base_audio/clip_07046.wav,1
data/base_audio/clip_07157.wav,data/base_audio/clip_07032.wav,0
data/base_audio/clip_01945.wav,data/base_audio/clip_01285.wav,0
data/base_audio/clip_00878.wav,data/base_audio/clip_07460.wav,0
data/base_audio/clip_00341.wav,data/base_audio/clip_00341.wav,1
data/base_audio/clip_02462.wav,data/base_audio/clip_02462.wav,1
data/base_audio/clip_00537.wav,data/base_audio/clip_00537.wav,1
data/base_audio/clip_04663.wav,data/base_audio/clip_00099.wav,0
data/base_audio/clip_05484.wav,data/base_audio/clip_02216.wav,0
data/base_audio/clip_02415.wav,data/base_audio/clip_05380.wav,0
data/base_audio/clip_02919.wav,data/base_audio/clip_02315.wav,0
data/base_audio/clip_03720.wav,data/base_audio/clip_00752.wav,0
data/base_audio/clip_04380.wav,data/base_audio/clip_04380.wav,1
data/base_audio/clip_07755.wav,data/base_audio/clip_00035.wav,0
data/base_audio/clip_00654.wav,data/base_audio/clip_00654.wav,1
data/base_audio/clip_04673.wav,data/base_audio/clip_01428.wav,0
data/base_audio/clip_06858.wav,data/base_audio/clip_06858.wav,1
data/base_audio/clip_02719.wav,data/base_audio/clip_00573.wav,0
data/base_audio/clip_07465.wav,data/base_audio/clip_03988.wav,0
data/base_audio/clip_04214.wav,data/base_audio/clip_04214.wav,1
data/base_audio/clip_03933.wav,data/base_audio/clip_03933.wav,1
data/base_audio/clip_04857.wav,data/base_audio/clip_04857.wav,1
data/base_audio/clip_04874.wav,data/base_audio/clip_05167.wav,0
data/base_audio/clip_07722.wav,data/base_audio/clip_07722.wav,1
data/base_audio/clip_05288.wav,data/base_audio/clip_06473.wav,0
data/base_audio/clip_00851.wav,data/base_audio/clip_00851.wav,1
data/base_audio/clip_03281.wav,data/base_audio/clip_03281.wav,1
data/base_audio/clip_06617.wav,data/base_audio/clip_03040.wav,0
data/base_audio/clip_02563.wav,data/base_audio/clip_06060.wav,0
data/base_audio/clip_00631.wav,data/base_audio/clip_02657.wav,0
data/base_audio/clip_01975.wav,data/base_audio/clip_02348.wav,0
data/base_audio/clip_01232.wav,data/base_audio/clip_01232.wav,1
data/base_audio/clip_03874.wav,data/base_audio/clip_05959.wav,0
data/base_audio/clip_02062.wav,data/base_audio/clip_02062.wav,1
data/base_audio/clip_01217.wav,data/base_audio/clip_03716.wav,0
data/base_audio/clip_03610.wav,data/base_audio/clip_03610.wav,1
data/base_audio/clip_07168.wav,data/base_audio/clip_07168.wav,1
data/base_audio/clip_07114.wav,data/base_audio/clip_05822.wav,0
data/base_audio/clip_04060.wav,data/base_audio/clip_04060.wav,1
data/base_audio/clip_00431.wav,data/base_audio/clip_02781.wav,0
data/base_audio/clip_02260.wav,data/base_audio/clip_03972.wav,0
data/base_audio/clip_04949.wav,data/base_audio/clip_04949.wav,1
data/base_audio/clip_01765.wav,data/base_audio/clip_01724.wav,0
data/base_audio/clip_00752.wav,data/base_audio/clip_06715.wav,0
data/base_audio/clip_07549.wav,data/base_audio/clip_01180.wav,0
data/base_audio/clip_00415.wav,data/base_audio/clip_03888.wav,0
data/base_audio/clip_04968.wav,data/base_audio/clip_04968.wav,1
data/base_audio/clip_07481.wav,data/base_audio/clip_07481.wav,1
data/base_audio/clip_03914.wav,data/base_audio/clip_03914.wav,1
data/base_audio/clip_01869.wav,data/base_audio/clip_01869.wav,1
data/base_audio/clip_07406.wav,data/base_audio/clip_07406.wav,1
data/base_audio/clip_03349.wav,data/base_audio/clip_07959.wav,0
data/base_audio/clip_05385.wav,data/base_audio/clip_05385.wav,1
data/base_audio/clip_01153.wav,data/base_audio/clip_07641.wav,0
data/base_audio/clip_01765.wav,data/base_audio/clip_07357.wav,0
data/base_audio/clip_05345.wav,data/base_audio/clip_02785.wav,0
data/base_audio/clip_07496.wav,data/base_audio/clip_05248.wav,0
data/base_audio/clip_04647.wav,data/base_audio/clip_04647.wav,1
data/base_audio/clip_04222.wav,data/base_audio/clip_00090.wav,0
data/base_audio/clip_00858.wav,data/base_audio/clip_00858.wav,1
data/base_audio/clip_00809.wav,data/base_audio/clip_00809.wav,1
data/base_audio/clip_06156.wav,data/base_audio/clip_06156.wav,1
data/base_audio/clip_01981.wav,data/base_audio/clip_07221.wav,0
data/base_audio/clip_04673.wav,data/base_audio/clip_04673.wav,1
data/base_audio/clip_07801.wav,data/base_audio/clip_07801.wav,1
data/base_audio/clip_06466.wav,data/base_audio/clip_05450.wav,0
data/base_audio/clip_00194.wav,data/base_audio/clip_00194.wav,1
data/base_audio/clip_02518.wav,data/base_audio/clip_00573.wav,0
data/base_audio/clip_01861.wav,data/base_audio/clip_02062.wav,0
data/base_audio/clip_01700.wav,data/base_audio/clip_01700.wav,1
data/base_audio/clip_00137.wav,data/base_audio/clip_00137.wav,1
data/base_audio/clip_05228.wav,data/base_audio/clip_03396.wav,0
data/base_audio/clip_04645.wav,data/base_audio/clip_07685.wav,0
data/base_audio/clip_03439.wav,data/base_audio/clip_03501.wav,0
data/base_audio/clip_01542.wav,data/base_audio/clip_01542.wav,1
data/base_audio/clip_01995.wav,data/base_audio/clip_01995.wav,1
data/base_audio/clip_04849.wav,data/base_audio/clip_04849.wav,1
data/base_audio/clip_03049.wav,data/base_audio/clip_03049.wav,1
data/base_audio/clip_06494.wav,data/base_audio/clip_06494.wav,1
data/base_audio/clip_02640.wav,data/base_audio/clip_03914.wav,0
data/base_audio/clip_06301.wav,data/base_audio/clip_06301.wav,1
data/base_audio/clip_01861.wav,data/base_audio/clip_01861.wav,1
data/base_audio/clip_01337.wav,data/base_audio/clip_05685.wav,0
data/base_audio/clip_03396.wav,data/base_audio/clip_03396.wav,1
data/base_audio/clip_07419.wav,data/base_audio/clip_06819.wav,0
data/base_audio/clip_01089.wav,data/base_audio/clip_01089.wav,1
data/base_audio/clip_05638.wav,data/base_audio/clip_05638.wav,1
data/base_audio/clip_02111.wav,data/base_audio/clip_02111.wav,1
data/base_audio/clip_02618.wav,data/base_audio/clip_05413.wav,0
data/base_audio/clip_02896.wav,data/base_audio/clip_02896.wav,1
data/base_audio/clip_05342.wav,data/base_audio/clip_02329.wav,0
data/base_audio/clip_05499.wav,data/base_audio/clip_01892.wav,0
data/base_audio/clip_02907.wav,data/base_audio/clip_04538.wav,0
data/base_audio/clip_06293.wav,data/base_audio/clip_06293.wav,1
data/base_audio/clip_02947.wav,data/base_audio/clip_02947.wav,1
data/base_audio/clip_06219.wav,data/base_audio/clip_06219.wav,1
data/base_audio/clip_05398.wav,data/base_audio/clip_01380.wav,0
data/base_audio/clip_07624.wav,data/base_audio/clip_07624.wav,1
data/base_audio/clip_02697.wav,data/base_audio/clip_02697.wav,1
data/base_audio/clip_03241.wav,data/base_audio/clip_03241.wav,1
data/base_audio/clip_03501.wav,data/base_audio/clip_03501.wav,1
data/base_audio/clip_04475.wav,data/base_audio/clip_01585.wav,0
data/base_audio/clip_00899.wav,data/base_audio/clip_00899.wav,1
data/base_audio/clip_05948.wav,data/base_audio/clip_05948.wav,1
data/base_audio/clip_05555.wav,data/base_audio/clip_02390.wav,0
data/base_audio/clip_05862.wav,data/base_audio/clip_05862.wav,1
data/base_audio/clip_05512.wav,data/base_audio/clip_00366.wav,0
data/base_audio/clip_06243.wav,data/base_audio/clip_06243.wav,1
data/base_audio/clip_04324.wav,data/base_audio/clip_04324.wav,1
data/base_audio/clip_07537.wav,data/base_audio/clip_07537.wav,1
data/base_audio/clip_05031.wav,data/base_audio/clip_05031.wav,1
data/base_audio/clip_05517.wav,data/base_audio/clip_05517.wav,1
data/base_audio/clip_06919.wav,data/base_audio/clip_04327.wav,0
data/base_audio/clip_00467.wav,data/base_audio/clip_00467.wav,1
data/base_audio/clip_03204.wav,data/base_audio/clip_03582.wav,0
data/base_audio/clip_00213.wav,data/base_audio/clip_00213.wav,1
data/base_audio/clip_01793.wav,data/base_audio/clip_06747.wav,0
data/base_audio/clip_06132.wav,data/base_audio/clip_06132.wav,1
data/base_audio/clip_00012.wav,data/base_audio/clip_02762.wav,0
data/base_audio/clip_01264.wav,data/base_audio/clip_01542.wav,0
data/base_audio/clip_02748.wav,data/base_audio/clip_02370.wav,0
data/base_audio/clip_01749.wav,data/base_audio/clip_00356.wav,0
data/base_audio/clip_04383.wav,data/base_audio/clip_07124.wav,0
data/base_audio/clip_06200.wav,data/base_audio/clip_03687.wav,0
data/base_audio/clip_02675.wav,data/base_audio/clip_06514.wav,0
data/base_audio/clip_03375.wav,data/base_audio/clip_02144.wav,0
data/base_audio/clip_02540.wav,data/base_audio/clip_02540.wav,1
data/base_audio/clip_05685.wav,data/base_audio/clip_05685.wav,1
data/base_audio/clip_03076.wav,data/base_audio/clip_03076.wav,1
data/base_audio/clip_02783.wav,data/base_audio/clip_05385.wav,0
data/base_audio/clip_02675.wav,data/base_audio/clip_02651.wav,0
data/base_audio/clip_07197.wav,data/base_audio/clip_07197.wav,1
data/base_audio/clip_02651.wav,data/base_audio/clip_02651.wav,1
data/base_audio/clip_00805.wav,data/base_audio/clip_00805.wav,1
data/base_audio/clip_05216.wav,data/base_audio/clip_03870.wav,0
data/base_audio/clip_03791.wav,data/base_audio/clip_07189.wav,0
data/base_audio/clip_05077.wav,data/base_audio/clip_05077.wav,1
data/base_audio/clip_05043.wav,data/base_audio/clip_05957.wav,0
data/base_audio/clip_07499.wav,data/base_audio/clip_07499.wav,1
data/base_audio/clip_05669.wav,data/base_audio/clip_00568.wav,0
data/base_audio/clip_05402.wav,data/base_audio/clip_00631.wav,0
data/base_audio/clip_00090.wav,data/base_audio/clip_00090.wav,1
data/base_audio/clip_04233.wav,data/base_audio/clip_07499.wav,0
data/base_audio/clip_01050.wav,data/base_audio/clip_01050.wav,1
data/base_audio/clip_07926.wav,data/base_audio/clip_07926.wav,1
data/base_audio/clip_00911.wav,data/base_audio/clip_05335.wav,0
data/base_audio/clip_03599.wav,data/base_audio/clip_03599.wav,1
data/base_audio/clip_01567.wav,data/base_audio/clip_01567.wav,1
data/base_audio/clip_01945.wav,data/base_audio/clip_02462.wav,0
data/base_audio/clip_04362.wav,data/base_audio/clip_01412.wav,0
data/base_audio/clip_05225.wav,data/base_audio/clip_05225.wav,1
data/base_audio/clip_02731.wav,data/base_audio/clip_06219.wav,0
data/base_audio/clip_03898.wav,data/base_audio/clip_03898.wav,1
data/base_audio/clip_02066.wav,data/base_audio/clip_00835.wav,0
data/base_audio/clip_07915.wav,data/base_audio/clip_07915.wav,1
data/base_audio/clip_03156.wav,data/base_audio/clip_03156.wav,1
data/base_audio/clip_03635.wav,data/base_audio/clip_07987.wav,0
data/base_audio/clip_07755.wav,data/base_audio/clip_06576.wav,0
data/base_audio/clip_03555.wav,data/base_audio/clip_03555.wav,1
data/base_audio/clip_02447.wav,data/base_audio/clip_02447.wav,1
data/base_audio/clip_05418.wav,data/base_audio/clip_05418.wav,1
data/base_audio/clip_04806.wav,data/base_audio/clip_04806.wav,1
data/base_audio/clip_02160.wav,data/base_audio/clip_03192.wav,0
data/base_audio/clip_03351.wav,data/base_audio/clip_03351.wav,1
data/base_audio/clip_00584.wav,data/base_audio/clip_06060.wav,0
data/base_audio/clip_02267.wav,data/base_audio/clip_01945.wav,0
data/base_audio/clip_03240.wav,data/base_audio/clip_03240.wav,1
data/base_audio/clip_06514.wav,data/base_audio/clip_06514.wav,1
data/base_audio/clip_00557.wav,data/base_audio/clip_05499.wav,0
data/base_audio/clip_06183.wav,data/base_audio/clip_06183.wav,1
data/base_audio/clip_05392.wav,data/base_audio/clip_05392.wav,1
data/base_audio/clip_06059.wav,data/base_audio/clip_06059.wav,1
data/base_audio/clip_00809.wav,data/base_audio/clip_05482.wav,0
data/base_audio/clip_02565.wav,data/base_audio/clip_02565.wav,1
data/base_audio/clip_05477.wav,data/base_audio/clip_05477.wav,1
data/base_audio/clip_00686.wav,data/base_audio/clip_00686.wav,1
data/base_audio/clip_02839.wav,data/base_audio/clip_04673.wav,0
data/base_audio/clip_06242.wav,data/base_audio/clip_06242.wav,1
data/base_audio/clip_04981.wav,data/base_audio/clip_07793.wav,0
data/base_audio/clip_06112.wav,data/base_audio/clip_00207.wav,0
data/base_audio/clip_02902.wav,data/base_audio/clip_02902.wav,1
data/base_audio/clip_01274.wav,data/base_audio/clip_07812.wav,0
data/base_audio/clip_02297.wav,data/base_audio/clip_02297.wav,1
data/base_audio/clip_05629.wav,data/base_audio/clip_01136.wav,0
data/base_audio/clip_03312.wav,data/base_audio/clip_03312.wav,1
data/base_audio/clip_00772.wav,data/base_audio/clip_00772.wav,1
data/base_audio/clip_01003.wav,data/base_audio/clip_07125.wav,0
data/base_audio/clip_00415.wav,data/base_audio/clip_07122.wav,0
data/base_audio/clip_03204.wav,data/base_audio/clip_00706.wav,0
data/base_audio/clip_04942.wav,data/base_audio/clip_05706.wav,0
data/base_audio/clip_02358.wav,data/base_audio/clip_07157.wav,0
data/base_audio/clip_04555.wav,data/base_audio/clip_04555.wav,1
data/base_audio/clip_04973.wav,data/base_audio/clip_04973.wav,1
data/base_audio/clip_05626.wav,data/base_audio/clip_04109.wav,0
data/base_audio/clip_06838.wav,data/base_audio/clip_04599.wav,0
data/base_audio/clip_00532.wav,data/base_audio/clip_00532.wav,1
data/base_audio/clip_04537.wav,data/base_audio/clip_07184.wav,0
data/base_audio/clip_02450.wav,data/base_audio/clip_01869.wav,0
data/base_audio/clip_07607.wav,data/base_audio/clip_04416.wav,0
data/base_audio/clip_01011.wav,data/base_audio/clip_01011.wav,1
data/base_audio/clip_00214.wav,data/base_audio/clip_03113.wav,0
data/base_audio/clip_03720.wav,data/base_audio/clip_01769.wav,0
data/base_audio/clip_02329.wav,data/base_audio/clip_02329.wav,1
data/base_audio/clip_01463.wav,data/base_audio/clip_01463.wav,1
data/base_audio/clip_04475.wav,data/base_audio/clip_06706.wav,0
data/base_audio/clip_01031.wav,data/base_audio/clip_02269.wav,0
data/base_audio/clip_02518.wav,data/base_audio/clip_03192.wav,0
data/base_audio/clip_04475.wav,data/base_audio/clip_00846.wav,0
data/base_audio/clip_06299.wav,data/base_audio/clip_04729.wav,0
data/base_audio/clip_06899.wav,data/base_audio/clip_06899.wav,1
data/base_audio/clip_03541.wav,data/base_audio/clip_03541.wav,1
data/base_audio/clip_05240.wav,data/base_audio/clip_05240.wav,1
data/base_audio/clip_04201.wav,data/base_audio/clip_04201.wav,1
data/base_audio/clip_07658.wav,data/base_audio/clip_07658.wav,1
data/base_audio/clip_07465.wav,data/base_audio/clip_07465.wav,1
data/base_audio/clip_04383.wav,data/base_audio/clip_04383.wav,1
data/base_audio/clip_07607.wav,data/base_audio/clip_07607.wav,1
data/base_audio/clip_01420.wav,data/base_audio/clip_04060.wav,0
data/base_audio/clip_00888.wav,data/base_audio/clip_05384.wav,0
data/base_audio/clip_07304.wav,data/base_audio/clip_07304.wav,1
data/base_audio/clip_00985.wav,data/base_audio/clip_00985.wav,1
data/base_audio/clip_00963.wav,data/base_audio/clip_00963.wav,1
data/base_audio/clip_02674.wav,data/base_audio/clip_02674.wav,1
data/base_audio/clip_03991.wav,data/base_audio/clip_03991.wav,1
data/base_audio/clip_00568.wav,data/base_audio/clip_06414.wav,0
data/base_audio/clip_06993.wav,data/base_audio/clip_06993.wav,1
data/base_audio/clip_01601.wav,data/base_audio/clip_01601.wav,1
