clip1_path,clip2_path,label
data/base_audio/clip_06173.wav,data/base_audio/clip_02086.wav,0
data/base_audio/clip_04066.wav,data/base_audio/clip_04066.wav,1
data/base_audio/clip_04150.wav,data/base_audio/clip_04150.wav,1
data/base_audio/clip_04636.wav,data/base_audio/clip_04636.wav,1
data/base_audio/clip_03901.wav,data/base_audio/clip_03901.wav,1
data/base_audio/clip_06906.wav,data/base_audio/clip_06906.wav,1
data/base_audio/clip_03884.wav,data/base_audio/clip_03884.wav,1
data/base_audio/clip_03346.wav,data/base_audio/clip_07371.wav,0
data/base_audio/clip_02822.wav,data/base_audio/clip_02822.wav,1
data/base_audio/clip_01574.wav,data/base_audio/clip_01574.wav,1
data/base_audio/clip_01733.wav,data/base_audio/clip_03371.wav,0
data/base_audio/clip_07701.wav,data/base_audio/clip_07701.wav,1
data/base_audio/clip_02654.wav,data/base_audio/clip_02923.wav,0
data/base_audio/clip_01033.wav,data/base_audio/clip_01033.wav,1
data/base_audio/clip_03889.wav,data/base_audio/clip_03889.wav,1
data/base_audio/clip_01487.wav,data/base_audio/clip_01487.wav,1
data/base_audio/clip_07552.wav,data/base_audio/clip_07552.wav,1
data/base_audio/clip_01933.wav,data/base_audio/clip_01933.wav,1
data/base_audio/clip_05040.wav,data/base_audio/clip_06892.wav,0
data/base_audio/clip_06717.wav,data/base_audio/clip_00819.wav,0
data/base_audio/clip_01891.wav,data/base_audio/clip_00982.wav,0
data/base_audio/clip_04908.wav,data/base_audio/clip_04908.wav,1
data/base_audio/clip_03248.wav,data/base_audio/clip_00629.wav,0
data/base_audio/clip_04805.wav,data/base_audio/clip_05741.wav,0
data/base_audio/clip_05972.wav,data/base_audio/clip_04700.wav,0
data/base_audio/clip_07049.wav,data/base_audio/clip_07049.wav,1
data/base_audio/clip_03271.wav,data/base_audio/clip_03271.wav,1
data/base_audio/clip_03172.wav,data/base_audio/clip_05615.wav,0
data/base_audio/clip_03659.wav,data/base_audio/clip_03659.wav,1
data/base_audio/clip_00141.wav,data/base_audio/clip_07012.wav,0
data/base_audio/clip_01663.wav,data/base_audio/clip_06948.wav,0
data/base_audio/clip_07053.wav,data/base_audio/clip_06171.wav,0
data/base_audio/clip_00439.wav,data/base_audio/clip_00165.wav,0
data/base_audio/clip_05858.wav,data/base_audio/clip_05506.wav,0
data/base_audio/clip_07011.wav,data/base_audio/clip_07011.wav,1
data/base_audio/clip_00549.wav,data/base_audio/clip_00549.wav,1
data/base_audio/clip_02721.wav,data/base_audio/clip_01848.wav,0
data/base_audio/clip_02247.wav,data/base_audio/clip_06857.wav,0
data/base_audio/clip_00567.wav,data/base_audio/clip_00567.wav,1
data/base_audio/clip_00789.wav,data/base_audio/clip_00789.wav,1
data/base_audio/clip_04449.wav,data/base_audio/clip_04449.wav,1
data/base_audio/clip_06569.wav,data/base_audio/clip_06569.wav,1
data/base_audio/clip_02379.wav,data/base_audio/clip_01972.wav,0
data/base_audio/clip_07062.wav,data/base_audio/clip_04388.wav,0
data/base_audio/clip_01067.wav,data/base_audio/clip_01128.wav,0
data/base_audio/clip_06128.wav,data/base_audio/clip_01319.wav,0
data/base_audio/clip_03554.wav,data/base_audio/clip_01548.wav,0
data/base_audio/clip_02863.wav,data/base_audio/clip_02863.wav,1
data/base_audio/clip_07942.wav,data/base_audio/clip_07942.wav,1
data/base_audio/clip_00477.wav,data/base_audio/clip_00477.wav,1
data/base_audio/clip_06857.wav,data/base_audio/clip_00893.wav,0
data/base_audio/clip_02925.wav,data/base_audio/clip_02925.wav,1
data/base_audio/clip_03041.wav,data/base_audio/clip_03041.wav,1
data/base_audio/clip_04530.wav,data/base_audio/clip_04530.wav,1
data/base_audio/clip_02095.wav,data/base_audio/clip_02095.wav,1
data/base_audio/clip_00163.wav,data/base_audio/clip_04700.wav,0
data/base_audio/clip_06043.wav,data/base_audio/clip_06043.wav,1
data/base_audio/clip_01642.wav,data/base_audio/clip_02501.wav,0
data/base_audio/clip_07657.wav,data/base_audio/clip_07076.wav,0
data/base_audio/clip_01677.wav,data/base_audio/clip_01677.wav,1
data/base_audio/clip_02779.wav,data/base_audio/clip_03596.wav,0
data/base_audio/clip_07928.wav,data/base_audio/clip_01055.wav,0
data/base_audio/clip_01848.wav,data/base_audio/clip_01848.wav,1
data/base_audio/clip_05123.wav,data/base_audio/clip_05123.wav,1
data/base_audio/clip_05741.wav,data/base_audio/clip_05741.wav,1
data/base_audio/clip_01109.wav,data/base_audio/clip_01109.wav,1
data/base_audio/clip_07723.wav,data/base_audio/clip_07403.wav,0
data/base_audio/clip_04066.wav,data/base_audio/clip_00674.wav,0
data/base_audio/clip_00371.wav,data/base_audio/clip_02465.wav,0
data/base_audio/clip_07552.wav,data/base_audio/clip_06724.wav,0
data/base_audio/clip_02686.wav,data/base_audio/clip_02686.wav,1
data/base_audio/clip_01626.wav,data/base_audio/clip_01609.wav,0
data/base_audio/clip_06841.wav,data/base_audio/clip_07650.wav,0
data/base_audio/clip_06201.wav,data/base_audio/clip_06201.wav,1
data/base_audio/clip_00539.wav,data/base_audio/clip_00539.wav,1
data/base_audio/clip_00069.wav,data/base_audio/clip_05195.wav,0
data/base_audio/clip_01812.wav,data/base_audio/clip_01812.wav,1
data/base_audio/clip_02926.wav,data/base_audio/clip_02926.wav,1
data/base_audio/clip_03858.wav,data/base_audio/clip_03858.wav,1
data/base_audio/clip_00995.wav,data/base_audio/clip_00995.wav,1
data/base_audio/clip_07275.wav,data/base_audio/clip_04548.wav,0
data/base_audio/clip_01128.wav,data/base_audio/clip_01128.wav,1
data/base_audio/clip_00789.wav,data/base_audio/clip_01229.wav,0
data/base_audio/clip_06247.wav,data/base_audio/clip_03559.wav,0
data/base_audio/clip_01197.wav,data/base_audio/clip_01197.wav,1
data/base_audio/clip_06327.wav,data/base_audio/clip_05901.wav,0
data/base_audio/clip_05696.wav,data/base_audio/clip_05696.wav,1
data/base_audio/clip_06692.wav,data/base_audio/clip_05155.wav,0
data/base_audio/clip_01570.wav,data/base_audio/clip_05522.wav,0
data/base_audio/clip_00951.wav,data/base_audio/clip_01067.wav,0
data/base_audio/clip_02497.wav,data/base_audio/clip_02173.wav,0
data/base_audio/clip_03172.wav,data/base_audio/clip_03172.wav,1
data/base_audio/clip_04805.wav,data/base_audio/clip_04805.wav,1
data/base_audio/clip_02729.wav,data/base_audio/clip_02729.wav,1
data/base_audio/clip_04341.wav,data/base_audio/clip_04341.wav,1
data/base_audio/clip_03280.wav,data/base_audio/clip_03280.wav,1
data/base_audio/clip_04842.wav,data/base_audio/clip_02526.wav,0
data/base_audio/clip_05942.wav,data/base_audio/clip_05942.wav,1
data/base_audio/clip_01233.wav,data/base_audio/clip_01233.wav,1
data/base_audio/clip_02864.wav,data/base_audio/clip_02864.wav,1
data/base_audio/clip_03386.wav,data/base_audio/clip_03386.wav,1
data/base_audio/clip_00444.wav,data/base_audio/clip_00444.wav,1
data/base_audio/clip_04372.wav,data/base_audio/clip_05035.wav,0
data/base_audio/clip_04715.wav,data/base_audio/clip_04715.wav,1
data/base_audio/clip_03360.wav,data/base_audio/clip_03360.wav,1
data/base_audio/clip_00887.wav,data/base_audio/clip_00887.wav,1
data/base_audio/clip_04491.wav,data/base_audio/clip_05388.wav,0
data/base_audio/clip_06173.wav,data/base_audio/clip_06173.wav,1
data/base_audio/clip_04610.wav,data/base_audio/clip_02729.wav,0
data/base_audio/clip_04065.wav,data/base_audio/clip_04065.wav,1
data/base_audio/clip_02296.wav,data/base_audio/clip_02296.wav,1
data/base_audio/clip_00174.wav,data/base_audio/clip_05178.wav,0
data/base_audio/clip_04563.wav,data/base_audio/clip_04563.wav,1
data/base_audio/clip_01071.wav,data/base_audio/clip_05108.wav,0
data/base_audio/clip_05993.wav,data/base_audio/clip_05993.wav,1
data/base_audio/clip_03268.wav,data/base_audio/clip_04404.wav,0
data/base_audio/clip_05920.wav,data/base_audio/clip_00539.wav,0
data/base_audio/clip_05117.wav,data/base_audio/clip_05117.wav,1
data/base_audio/clip_01014.wav,data/base_audio/clip_01014.wav,1
data/base_audio/clip_02568.wav,data/base_audio/clip_02568.wav,1
data/base_audio/clip_00336.wav,data/base_audio/clip_00336.wav,1
data/base_audio/clip_04646.wav,data/base_audio/clip_01139.wav,0
data/base_audio/clip_01044.wav,data/base_audio/clip_04710.wav,0
data/base_audio/clip_01229.wav,data/base_audio/clip_01229.wav,1
data/base_audio/clip_00472.wav,data/base_audio/clip_02090.wav,0
data/base_audio/clip_05751.wav,data/base_audio/clip_04589.wav,0
data/base_audio/clip_04964.wav,data/base_audio/clip_06433.wav,0
data/base_audio/clip_05062.wav,data/base_audio/clip_02022.wav,0
data/base_audio/clip_07835.wav,data/base_audio/clip_04006.wav,0
data/base_audio/clip_00744.wav,data/base_audio/clip_01116.wav,0
data/base_audio/clip_01365.wav,data/base_audio/clip_01365.wav,1
data/base_audio/clip_00205.wav,data/base_audio/clip_00806.wav,0
data/base_audio/clip_00612.wav,data/base_audio/clip_00612.wav,1
data/base_audio/clip_06262.wav,data/base_audio/clip_06262.wav,1
data/base_audio/clip_06336.wav,data/base_audio/clip_06336.wav,1
data/base_audio/clip_04715.wav,data/base_audio/clip_06209.wav,0
data/base_audio/clip_06111.wav,data/base_audio/clip_01008.wav,0
data/base_audio/clip_00701.wav,data/base_audio/clip_03537.wav,0
data/base_audio/clip_00478.wav,data/base_audio/clip_00478.wav,1
data/base_audio/clip_03136.wav,data/base_audio/clip_05778.wav,0
data/base_audio/clip_00600.wav,data/base_audio/clip_07835.wav,0
data/base_audio/clip_00162.wav,data/base_audio/clip_00162.wav,1
data/base_audio/clip_04388.wav,data/base_audio/clip_02533.wav,0
data/base_audio/clip_04512.wav,data/base_audio/clip_04512.wav,1
data/base_audio/clip_07480.wav,data/base_audio/clip_07343.wav,0
data/base_audio/clip_07765.wav,data/base_audio/clip_07765.wav,1
data/base_audio/clip_03232.wav,data/base_audio/clip_03232.wav,1
data/base_audio/clip_03164.wav,data/base_audio/clip_07480.wav,0
data/base_audio/clip_00070.wav,data/base_audio/clip_00070.wav,1
data/base_audio/clip_04322.wav,data/base_audio/clip_04322.wav,1
data/base_audio/clip_07751.wav,data/base_audio/clip_07751.wav,1
data/base_audio/clip_04615.wav,data/base_audio/clip_06203.wav,0
data/base_audio/clip_07082.wav,data/base_audio/clip_01862.wav,0
data/base_audio/clip_05632.wav,data/base_audio/clip_00000.wav,0
data/base_audio/clip_02279.wav,data/base_audio/clip_02279.wav,1
data/base_audio/clip_02251.wav,data/base_audio/clip_02251.wav,1
data/base_audio/clip_03430.wav,data/base_audio/clip_01301.wav,0
data/base_audio/clip_06355.wav,data/base_audio/clip_06355.wav,1
data/base_audio/clip_03554.wav,data/base_audio/clip_01086.wav,0
data/base_audio/clip_01414.wav,data/base_audio/clip_01261.wav,0
data/base_audio/clip_00295.wav,data/base_audio/clip_07655.wav,0
data/base_audio/clip_06281.wav,data/base_audio/clip_02712.wav,0
data/base_audio/clip_05703.wav,data/base_audio/clip_05703.wav,1
data/base_audio/clip_00140.wav,data/base_audio/clip_00140.wav,1
data/base_audio/clip_00270.wav,data/base_audio/clip_03145.wav,0
data/base_audio/clip_03747.wav,data/base_audio/clip_01820.wav,0
data/base_audio/clip_02087.wav,data/base_audio/clip_02688.wav,0
data/base_audio/clip_02379.wav,data/base_audio/clip_02379.wav,1
data/base_audio/clip_04240.wav,data/base_audio/clip_02058.wav,0
data/base_audio/clip_03796.wav,data/base_audio/clip_05966.wav,0
data/base_audio/clip_04283.wav,data/base_audio/clip_04283.wav,1
data/base_audio/clip_01552.wav,data/base_audio/clip_01552.wav,1
data/base_audio/clip_01126.wav,data/base_audio/clip_06948.wav,0
data/base_audio/clip_04826.wav,data/base_audio/clip_04826.wav,1
data/base_audio/clip_02014.wav,data/base_audio/clip_00162.wav,0
data/base_audio/clip_05741.wav,data/base_audio/clip_00125.wav,0
data/base_audio/clip_02544.wav,data/base_audio/clip_01494.wav,0
data/base_audio/clip_03178.wav,data/base_audio/clip_03178.wav,1
data/base_audio/clip_02308.wav,data/base_audio/clip_00744.wav,0
data/base_audio/clip_02628.wav,data/base_audio/clip_01051.wav,0
data/base_audio/clip_00417.wav,data/base_audio/clip_00417.wav,1
data/base_audio/clip_05650.wav,data/base_audio/clip_03123.wav,0
data/base_audio/clip_04504.wav,data/base_audio/clip_04504.wav,1
data/base_audio/clip_07920.wav,data/base_audio/clip_03554.wav,0
data/base_audio/clip_06364.wav,data/base_audio/clip_07345.wav,0
data/base_audio/clip_04291.wav,data/base_audio/clip_04291.wav,1
data/base_audio/clip_07719.wav,data/base_audio/clip_03858.wav,0
data/base_audio/clip_03990.wav,data/base_audio/clip_06989.wav,0
data/base_audio/clip_06262.wav,data/base_audio/clip_07268.wav,0
data/base_audio/clip_03060.wav,data/base_audio/clip_03060.wav,1
data/base_audio/clip_00994.wav,data/base_audio/clip_00994.wav,1
data/base_audio/clip_03627.wav,data/base_audio/clip_03627.wav,1
data/base_audio/clip_03177.wav,data/base_audio/clip_03177.wav,1
data/base_audio/clip_03164.wav,data/base_audio/clip_03164.wav,1
data/base_audio/clip_05264.wav,data/base_audio/clip_05924.wav,0
data/base_audio/clip_00290.wav,data/base_audio/clip_06324.wav,0
data/base_audio/clip_04646.wav,data/base_audio/clip_07012.wav,0
data/base_audio/clip_03973.wav,data/base_audio/clip_01073.wav,0
data/base_audio/clip_07928.wav,data/base_audio/clip_07701.wav,0
data/base_audio/clip_04305.wav,data/base_audio/clip_04305.wav,1
data/base_audio/clip_01349.wav,data/base_audio/clip_07325.wav,0
data/base_audio/clip_07082.wav,data/base_audio/clip_07082.wav,1
data/base_audio/clip_00890.wav,data/base_audio/clip_01772.wav,0
data/base_audio/clip_03136.wav,data/base_audio/clip_05742.wav,0
data/base_audio/clip_06203.wav,data/base_audio/clip_06203.wav,1
data/base_audio/clip_02992.wav,data/base_audio/clip_05424.wav,0
data/base_audio/clip_04666.wav,data/base_audio/clip_04487.wav,0
data/base_audio/clip_05497.wav,data/base_audio/clip_02807.wav,0
data/base_audio/clip_02920.wav,data/base_audio/clip_02920.wav,1
data/base_audio/clip_01055.wav,data/base_audio/clip_05677.wav,0
data/base_audio/clip_00995.wav,data/base_audio/clip_05696.wav,0
data/base_audio/clip_01494.wav,data/base_audio/clip_01494.wav,1
data/base_audio/clip_01848.wav,data/base_audio/clip_00789.wav,0
data/base_audio/clip_03548.wav,data/base_audio/clip_07486.wav,0
data/base_audio/clip_04913.wav,data/base_audio/clip_04913.wav,1
data/base_audio/clip_00334.wav,data/base_audio/clip_00334.wav,1
data/base_audio/clip_06645.wav,data/base_audio/clip_00834.wav,0
data/base_audio/clip_07181.wav,data/base_audio/clip_07181.wav,1
data/base_audio/clip_00141.wav,data/base_audio/clip_00030.wav,0
data/base_audio/clip_04043.wav,data/base_audio/clip_04043.wav,1
data/base_audio/clip_05726.wav,data/base_audio/clip_05726.wav,1
data/base_audio/clip_02997.wav,data/base_audio/clip_02997.wav,1
data/base_audio/clip_07551.wav,data/base_audio/clip_01676.wav,0
data/base_audio/clip_06433.wav,data/base_audio/clip_06433.wav,1
data/base_audio/clip_00940.wav,data/base_audio/clip_00940.wav,1
data/base_audio/clip_02483.wav,data/base_audio/clip_06089.wav,0
data/base_audio/clip_05968.wav,data/base_audio/clip_05968.wav,1
data/base_audio/clip_02251.wav,data/base_audio/clip_01005.wav,0
data/base_audio/clip_02058.wav,data/base_audio/clip_03153.wav,0
data/base_audio/clip_01597.wav,data/base_audio/clip_06703.wav,0
data/base_audio/clip_02776.wav,data/base_audio/clip_02776.wav,1
data/base_audio/clip_07177.wav,data/base_audio/clip_02604.wav,0
data/base_audio/clip_03128.wav,data/base_audio/clip_03128.wav,1
data/base_audio/clip_02229.wav,data/base_audio/clip_02229.wav,1
data/base_audio/clip_07268.wav,data/base_audio/clip_02497.wav,0
data/base_audio/clip_07548.wav,data/base_audio/clip_07548.wav,1
data/base_audio/clip_07177.wav,data/base_audio/clip_07177.wav,1
data/base_audio/clip_01717.wav,data/base_audio/clip_02241.wav,0
data/base_audio/clip_02053.wav,data/base_audio/clip_03750.wav,0
data/base_audio/clip_00674.wav,data/base_audio/clip_00674.wav,1
data/base_audio/clip_01645.wav,data/base_audio/clip_01645.wav,1
data/base_audio/clip_03355.wav,data/base_audio/clip_03355.wav,1
data/base_audio/clip_05522.wav,data/base_audio/clip_03788.wav,0
data/base_audio/clip_00425.wav,data/base_audio/clip_01699.wav,0
data/base_audio/clip_03178.wav,data/base_audio/clip_06067.wav,0
data/base_audio/clip_01000.wav,data/base_audio/clip_01000.wav,1
data/base_audio/clip_03271.wav,data/base_audio/clip_07082.wav,0
data/base_audio/clip_01524.wav,data/base_audio/clip_03041.wav,0
data/base_audio/clip_00681.wav,data/base_audio/clip_00681.wav,1
data/base_audio/clip_03960.wav,data/base_audio/clip_03960.wav,1
data/base_audio/clip_06577.wav,data/base_audio/clip_07424.wav,0
data/base_audio/clip_06367.wav,data/base_audio/clip_04700.wav,0
data/base_audio/clip_03531.wav,data/base_audio/clip_03531.wav,1
data/base_audio/clip_02063.wav,data/base_audio/clip_02379.wav,0
data/base_audio/clip_02465.wav,data/base_audio/clip_03482.wav,0
data/base_audio/clip_04710.wav,data/base_audio/clip_04710.wav,1
data/base_audio/clip_00469.wav,data/base_audio/clip_00469.wav,1
data/base_audio/clip_04603.wav,data/base_audio/clip_04603.wav,1
data/base_audio/clip_03251.wav,data/base_audio/clip_03251.wav,1
data/base_audio/clip_00885.wav,data/base_audio/clip_05094.wav,0
data/base_audio/clip_01821.wav,data/base_audio/clip_01821.wav,1
data/base_audio/clip_07639.wav,data/base_audio/clip_03482.wav,0
data/base_audio/clip_00847.wav,data/base_audio/clip_00847.wav,1
data/base_audio/clip_05930.wav,data/base_audio/clip_04569.wav,0
data/base_audio/clip_05764.wav,data/base_audio/clip_05764.wav,1
data/base_audio/clip_06645.wav,data/base_audio/clip_06645.wav,1
data/base_audio/clip_05808.wav,data/base_audio/clip_05808.wav,1
data/base_audio/clip_05296.wav,data/base_audio/clip_05296.wav,1
data/base_audio/clip_04782.wav,data/base_audio/clip_04782.wav,1
data/base_audio/clip_04903.wav,data/base_audio/clip_01464.wav,0
data/base_audio/clip_01598.wav,data/base_audio/clip_01598.wav,1
data/base_audio/clip_02970.wav,data/base_audio/clip_02970.wav,1
data/base_audio/clip_01005.wav,data/base_audio/clip_01005.wav,1
data/base_audio/clip_00131.wav,data/base_audio/clip_00131.wav,1
data/base_audio/clip_07011.wav,data/base_audio/clip_07928.wav,0
data/base_audio/clip_05040.wav,data/base_audio/clip_04504.wav,0
data/base_audio/clip_02001.wav,data/base_audio/clip_05050.wav,0
data/base_audio/clip_01461.wav,data/base_audio/clip_01461.wav,1
data/base_audio/clip_06878.wav,data/base_audio/clip_06878.wav,1
data/base_audio/clip_01676.wav,data/base_audio/clip_07148.wav,0
data/base_audio/clip_03735.wav,data/base_audio/clip_03735.wav,1
data/base_audio/clip_04374.wav,data/base_audio/clip_00165.wav,0
data/base_audio/clip_00307.wav,data/base_audio/clip_00307.wav,1
data/base_audio/clip_04589.wav,data/base_audio/clip_04589.wav,1
data/base_audio/clip_06428.wav,data/base_audio/clip_07859.wav,0
data/base_audio/clip_01128.wav,data/base_audio/clip_03731.wav,0
data/base_audio/clip_04576.wav,data/base_audio/clip_04576.wav,1
data/base_audio/clip_04728.wav,data/base_audio/clip_07011.wav,0
data/base_audio/clip_00633.wav,data/base_audio/clip_00633.wav,1
data/base_audio/clip_07635.wav,data/base_audio/clip_01812.wav,0
data/base_audio/clip_04766.wav,data/base_audio/clip_01379.wav,0
data/base_audio/clip_05264.wav,data/base_audio/clip_05264.wav,1
data/base_audio/clip_06724.wav,data/base_audio/clip_06724.wav,1
data/base_audio/clip_03005.wav,data/base_audio/clip_03005.wav,1
data/base_audio/clip_01229.wav,data/base_audio/clip_06082.wav,0
data/base_audio/clip_07414.wav,data/base_audio/clip_07414.wav,1
data/base_audio/clip_05718.wav,data/base_audio/clip_07181.wav,0
data/base_audio/clip_03539.wav,data/base_audio/clip_04530.wav,0
data/base_audio/clip_01848.wav,data/base_audio/clip_00893.wav,0
data/base_audio/clip_00070.wav,data/base_audio/clip_01044.wav,0
data/base_audio/clip_05074.wav,data/base_audio/clip_05074.wav,1
data/base_audio/clip_00473.wav,data/base_audio/clip_00473.wav,1
data/base_audio/clip_07257.wav,data/base_audio/clip_07257.wav,1
data/base_audio/clip_07920.wav,data/base_audio/clip_07920.wav,1
data/base_audio/clip_03497.wav,data/base_audio/clip_03497.wav,1
data/base_audio/clip_04548.wav,data/base_audio/clip_04632.wav,0
data/base_audio/clip_07153.wav,data/base_audio/clip_07153.wav,1
data/base_audio/clip_03973.wav,data/base_audio/clip_03973.wav,1
data/base_audio/clip_01733.wav,data/base_audio/clip_05964.wav,0
data/base_audio/clip_07153.wav,data/base_audio/clip_04140.wav,0
data/base_audio/clip_06958.wav,data/base_audio/clip_00274.wav,0
data/base_audio/clip_02197.wav,data/base_audio/clip_05429.wav,0
data/base_audio/clip_03270.wav,data/base_audio/clip_03270.wav,1
data/base_audio/clip_02280.wav,data/base_audio/clip_02280.wav,1
data/base_audio/clip_03753.wav,data/base_audio/clip_03753.wav,1
data/base_audio/clip_05591.wav,data/base_audio/clip_05591.wav,1
data/base_audio/clip_04636.wav,data/base_audio/clip_00281.wav,0
data/base_audio/clip_02859.wav,data/base_audio/clip_02859.wav,1
data/base_audio/clip_07675.wav,data/base_audio/clip_07751.wav,0
data/base_audio/clip_03228.wav,data/base_audio/clip_03228.wav,1
data/base_audio/clip_00971.wav,data/base_audio/clip_00971.wav,1
data/base_audio/clip_00971.wav,data/base_audio/clip_04153.wav,0
data/base_audio/clip_04359.wav,data/base_audio/clip_03317.wav,0
data/base_audio/clip_07839.wav,data/base_audio/clip_07839.wav,1
data/base_audio/clip_01604.wav,data/base_audio/clip_01604.wav,1
data/base_audio/clip_02167.wav,data/base_audio/clip_02167.wav,1
data/base_audio/clip_03796.wav,data/base_audio/clip_03796.wav,1
data/base_audio/clip_01615.wav,data/base_audio/clip_01615.wav,1
data/base_audio/clip_03440.wav,data/base_audio/clip_03440.wav,1
data/base_audio/clip_02897.wav,data/base_audio/clip_02308.wav,0
data/base_audio/clip_06111.wav,data/base_audio/clip_06111.wav,1
data/base_audio/clip_07340.wav,data/base_audio/clip_07340.wav,1
data/base_audio/clip_03508.wav,data/base_audio/clip_00893.wav,0
data/base_audio/clip_00806.wav,data/base_audio/clip_01033.wav,0
data/base_audio/clip_02497.wav,data/base_audio/clip_02497.wav,1
data/base_audio/clip_07414.wav,data/base_audio/clip_00679.wav,0
data/base_audio/clip_02385.wav,data/base_audio/clip_00971.wav,0
data/base_audio/clip_00612.wav,data/base_audio/clip_06355.wav,0
data/base_audio/clip_07103.wav,data/base_audio/clip_00887.wav,0
data/base_audio/clip_02296.wav,data/base_audio/clip_07424.wav,0
data/base_audio/clip_03536.wav,data/base_audio/clip_03536.wav,1
data/base_audio/clip_05140.wav,data/base_audio/clip_05140.wav,1
data/base_audio/clip_02380.wav,data/base_audio/clip_01418.wav,0
data/base_audio/clip_02167.wav,data/base_audio/clip_06958.wav,0
data/base_audio/clip_07403.wav,data/base_audio/clip_07403.wav,1
data/base_audio/clip_06894.wav,data/base_audio/clip_06894.wav,1
data/base_audio/clip_02630.wav,data/base_audio/clip_03041.wav,0
data/base_audio/clip_02483.wav,data/base_audio/clip_07285.wav,0
data/base_audio/clip_03279.wav,data/base_audio/clip_03440.wav,0
data/base_audio/clip_03123.wav,data/base_audio/clip_03123.wav,1
data/base_audio/clip_06327.wav,data/base_audio/clip_06327.wav,1
data/base_audio/clip_07346.wav,data/base_audio/clip_07346.wav,1
data/base_audio/clip_04801.wav,data/base_audio/clip_03251.wav,0
data/base_audio/clip_02544.wav,data/base_audio/clip_02986.wav,0
data/base_audio/clip_04024.wav,data/base_audio/clip_07103.wav,0
data/base_audio/clip_00819.wav,data/base_audio/clip_00819.wav,1
data/base_audio/clip_04903.wav,data/base_audio/clip_04903.wav,1
data/base_audio/clip_03788.wav,data/base_audio/clip_03788.wav,1
data/base_audio/clip_06806.wav,data/base_audio/clip_01055.wav,0
data/base_audio/clip_05591.wav,data/base_audio/clip_06171.wav,0
data/base_audio/clip_02063.wav,data/base_audio/clip_02063.wav,1
data/base_audio/clip_02074.wav,data/base_audio/clip_06940.wav,0
data/base_audio/clip_00419.wav,data/base_audio/clip_00419.wav,1
data/base_audio/clip_03318.wav,data/base_audio/clip_05092.wav,0
data/base_audio/clip_01458.wav,data/base_audio/clip_01458.wav,1
data/base_audio/clip_05506.wav,data/base_audio/clip_05506.wav,1
data/base_audio/clip_02418.wav,data/base_audio/clip_02694.wav,0
data/base_audio/clip_05570.wav,data/base_audio/clip_02095.wav,0
data/base_audio/clip_04128.wav,data/base_audio/clip_07343.wav,0
data/base_audio/clip_07760.wav,data/base_audio/clip_02771.wav,0
data/base_audio/clip_03851.wav,data/base_audio/clip_03851.wav,1
data/base_audio/clip_00539.wav,data/base_audio/clip_00995.wav,0
data/base_audio/clip_07268.wav,data/base_audio/clip_02666.wav,0
data/base_audio/clip_02628.wav,data/base_audio/clip_02628.wav,1
data/base_audio/clip_00477.wav,data/base_audio/clip_03780.wav,0
data/base_audio/clip_07807.wav,data/base_audio/clip_01215.wav,0
data/base_audio/clip_01718.wav,data/base_audio/clip_01718.wav,1
data/base_audio/clip_07257.wav,data/base_audio/clip_03140.wav,0
data/base_audio/clip_05716.wav,data/base_audio/clip_05716.wav,1
data/base_audio/clip_05922.wav,data/base_audio/clip_05922.wav,1
data/base_audio/clip_03153.wav,data/base_audio/clip_04750.wav,0
data/base_audio/clip_01436.wav,data/base_audio/clip_01436.wav,1
data/base_audio/clip_00796.wav,data/base_audio/clip_00796.wav,1
data/base_audio/clip_01086.wav,data/base_audio/clip_02920.wav,0
data/base_audio/clip_06680.wav,data/base_audio/clip_06908.wav,0
data/base_audio/clip_02968.wav,data/base_audio/clip_02968.wav,1
data/base_audio/clip_07497.wav,data/base_audio/clip_07497.wav,1
data/base_audio/clip_02501.wav,data/base_audio/clip_02913.wav,0
data/base_audio/clip_07486.wav,data/base_audio/clip_02970.wav,0
data/base_audio/clip_03536.wav,data/base_audio/clip_04140.wav,0
data/base_audio/clip_00231.wav,data/base_audio/clip_02526.wav,0
data/base_audio/clip_03465.wav,data/base_audio/clip_03465.wav,1
data/base_audio/clip_02714.wav,data/base_audio/clip_02714.wav,1
data/base_audio/clip_02982.wav,data/base_audio/clip_02982.wav,1
data/base_audio/clip_03216.wav,data/base_audio/clip_05696.wav,0
data/base_audio/clip_01526.wav,data/base_audio/clip_05731.wav,0
data/base_audio/clip_07356.wav,data/base_audio/clip_07356.wav,1
data/base_audio/clip_01110.wav,data/base_audio/clip_01110.wav,1
data/base_audio/clip_06859.wav,data/base_audio/clip_06859.wav,1
data/base_audio/clip_04728.wav,data/base_audio/clip_04728.wav,1
data/base_audio/clip_00069.wav,data/base_audio/clip_07011.wav,0
data/base_audio/clip_00674.wav,data/base_audio/clip_03178.wav,0
data/base_audio/clip_06969.wav,data/base_audio/clip_00125.wav,0
data/base_audio/clip_07285.wav,data/base_audio/clip_02511.wav,0
data/base_audio/clip_05040.wav,data/base_audio/clip_03559.wav,0
data/base_audio/clip_01055.wav,data/base_audio/clip_01055.wav,1
data/base_audio/clip_00850.wav,data/base_audio/clip_00850.wav,1
data/base_audio/clip_04221.wav,data/base_audio/clip_03531.wav,0
data/base_audio/clip_00478.wav,data/base_audio/clip_05730.wav,0
data/base_audio/clip_06262.wav,data/base_audio/clip_01812.wav,0
data/base_audio/clip_03735.wav,data/base_audio/clip_03960.wav,0
